danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
-0.013778579,-0.029427879,-0.18383722,0.008866759,-0.060809422,-0.20109417,0.01774347,-0.0065119034,0.03807179,-0.0044339863,0.021820454,-0.04676114,-0.03995835,-0.047952574,-0.041294318,-0.06990881,-0.28961974,-0.59574795,-0.09678682,-0.0024623077,0.00013087502,0.0015427949,-0.11628752,0.0006387318,-0.016542552,-0.07273174,-0.015771713,-0.02155803,-2.2982957,-1.646036,-0.0045500747,-0.0639011,-0.00055455876,0.07087085,0.0027454207,-0.0007648075,-0.006320798,-0.017268958,0.07922294,0.0013206749,-0.012819623,0.011313328,-0.0036683523,0.0045514745,0.0015208871,-4.718245e-05,-0.007352172
-0.062911816,0.013804617,0.027355094,0.010458844,-0.033788607,-0.038237162,0.05171235,-0.008680062,-0.0006815055,0.008490031,-0.0006232561,0.030062418,0.027980933,-0.056735266,-0.008738088,0.0394605,0.03494472,0.15992345,0.0083727855,0.0068604015,0.010426842,0.0022625378,0.12053697,-0.06836359,-0.040726304,0.13411282,0.33430287,0.07928618,-2.5492704,-1.8457996,0.08170789,-0.028671635,0.0020587058,0.034059986,0.03582106,-0.003164323,-0.016601954,-0.010265969,-0.0050456524,0.00811081,-0.011445037,0.01831146,-0.0051451186,0.009244931,0.011797334,0.00089949905,-0.005679965
-0.009392418,-0.041904543,-0.19643438,0.038226116,-0.06773775,-0.18828505,0.02587434,-0.05663195,-0.053946454,-0.005704307,-0.051368967,-0.03754581,-0.058160614,-0.06491828,0.0017121243,-0.086805716,-0.31174353,-0.60116553,-0.09876331,0.008525173,0.0015741797,0.0016156042,-0.116768114,0.01894804,0.012973438,-0.08417876,-0.07491597,-0.017578334,-2.271445,-1.5798284,0.0037853296,-0.009318557,0.0015913494,-0.07558335,0.0004456426,-0.0011416393,-0.00799642,-0.017588506,-0.005218896,0.002080349,-0.0134034455,0.0114271175,-0.0031790996,0.004633562,0.0011474438,-1.0907223e-05,-0.008475905
0.002205888,0.001450115,0.067480974,-0.009947271,0.011390521,-0.0416923,0.053593244,-0.015228171,-0.019803563,-0.03056486,-0.0037885876,0.03146449,0.008504894,-0.036285654,-0.015516167,0.0065090777,-0.004638553,0.13169917,0.042083286,-0.0049552564,0.009281328,0.0025157873,-0.14040028,0.0058464822,-0.013215628,-0.09245829,-0.27886114,-0.06396749,-2.5238962,-1.7832823,-0.032024503,-0.04501795,-0.0056871795,0.017265314,0.010077461,-0.0025769433,-0.018706433,-0.010999943,-0.00602127,0.0057765883,-0.015756072,0.011663785,-0.0020655072,0.007537231,0.0060006413,-3.5428966e-06,0.03129292
0.017722981,0.009025311,-0.13016699,0.0017097201,-0.07079402,0.12060581,-0.03681286,-0.0035807667,0.0384438,0.007929295,-0.001724574,-0.028581522,0.023169946,0.011078382,-0.0069932262,-0.04821215,0.0868552,-0.14039122,-0.026669964,0.006120667,0.0060678776,0.0023268606,0.029218273,-0.0076079145,0.025367254,0.027340183,0.06836359,-0.3361077,-2.2886105,-1.6665586,-0.2521809,-0.008048507,0.011167583,-0.07078283,-0.00052800233,0.018946214,-0.01170877,-0.025265701,-0.0053011673,0.005698266,0.08876911,0.015884975,-0.0015176997,0.006115451,0.005683914,0.00024469857,-0.0088169165
0.025284268,0.0058707343,0.057127148,0.06636995,0.0394473,-0.014529699,-0.01795836,-0.0054477835,0.0015371285,0.009311132,-0.004871362,-0.02118514,0.005034694,-0.025931662,-0.011329386,-0.0028941587,0.08422467,0.17716429,0.027166398,-0.0060132197,0.0064584655,0.0023666795,-0.11103758,-0.22343957,-0.0100959875,-0.048096683,0.4075452,-0.01625105,-2.4698834,-1.7837931,0.020670258,-0.019433053,-0.023830203,-0.07388271,0.009564383,-0.00129038,-0.012881922,-0.01696228,-0.005432498,0.005588937,-0.013016251,0.012277901,0.0020092626,-0.1470937,0.0057782074,-0.0006666068,-0.011965846
0.013015859,0.05434567,-0.020993015,0.010848837,0.046011038,-0.122164324,-0.036162406,0.017087137,-0.006421454,0.022594444,-0.0033061074,0.0025275326,0.02898173,-0.010005545,0.045206472,0.027408624,-0.15198497,-0.5188606,-0.018356565,0.018207991,0.0036871317,0.0016722459,-0.0674612,0.014779635,-0.017891623,-0.041764576,-0.035152476,-0.03231278,-2.4726853,-1.7463295,-0.0021793053,-0.008132481,0.01008156,0.042667072,-0.001101189,-0.0017098633,-0.008809481,-0.014915937,-0.0047328155,0.0049135596,-0.01635296,0.011868692,-0.03975553,0.005093226,0.004100823,6.883576e-05,-0.009060398
-0.007581349,0.031371653,0.07397253,-0.05546379,0.039387032,0.13265356,-0.054805126,-0.007952018,-0.050678916,0.0016607343,-0.00044927283,0.012547025,-0.010361971,-0.017573696,0.02069548,-0.008461616,0.063871205,-0.5119211,0.05777286,0.013312922,0.00095762464,0.0038951214,0.008033133,-0.0081513785,-0.040017854,-0.018506086,-0.23203805,-0.19851401,-2.2849555,-1.6240457,-0.21994308,-0.041998386,-0.03633383,-0.08255288,0.012687685,-0.0010894024,-0.019961841,0.117044695,-0.006294936,0.0052791163,-0.019707281,0.014505673,-0.0026477266,0.0069041424,0.003356178,0.000100954334,-0.008996034
0.012661208,0.01761931,-0.22038849,0.016272658,-0.04072778,0.1729488,-0.17314766,0.013988508,0.000970828,0.052635886,-0.001327173,-0.057238642,0.08587758,0.11027668,0.009991958,0.07168984,0.067061484,-0.22197536,-0.04509171,0.040030383,0.01027376,0.007047816,0.28536832,0.039475787,0.036810424,0.22645512,-0.050621517,0.0384164,0.33282423,0.2569303,-0.039736114,-0.1457822,0.0014743316,0.01961829,0.029029353,-0.00192143,-0.04354129,-0.028419456,-0.0050661494,0.0094150435,-0.014057875,0.019457225,-0.00957135,0.008887151,0.012569167,0.00018490298,0.021990333
-0.017177291,-0.029132072,-0.17063823,0.0076202885,-0.0577128,-0.15691175,0.003930464,-0.040327266,-0.030757455,-0.019815857,-0.003181074,-0.054516215,-0.05217681,-0.055312485,-0.01605516,-0.08227229,-0.25953454,-0.5263917,-0.09918661,-0.01939327,-0.041743368,0.0015002707,-0.13931616,0.0396506,-0.02473515,-0.08597895,-0.120590635,-0.011828544,-2.2289238,-1.5818579,-0.04573883,-0.05068329,0.0018109601,0.06669827,-0.0010627195,-0.0006068202,-0.007961633,-0.018180842,-0.005616928,-0.05058563,-0.013653587,0.01015918,-0.002517033,0.0036678147,0.001142913,-0.00021563422,-0.008758344
-0.026056023,0.015522091,-0.0011109584,-0.030676676,0.04578884,0.07542971,-0.06307515,0.0063299,0.014010946,-0.07246672,-0.004936408,0.0034751142,0.0031714493,0.0043506934,0.02029334,-0.00022836197,-0.009710387,0.049738776,0.009100426,-0.046602346,-0.11262784,0.0020230273,-0.16692205,0.05240534,-0.030081447,-0.08193271,-0.14740495,-0.18053626,-2.5351684,-1.7844269,-0.16439435,-0.039005466,-0.00068989926,0.013871908,-0.0068787453,-0.002209567,-0.015688874,-0.014383464,-0.0058938162,0.002737201,-0.014073235,0.006523529,0.0016708516,0.0042704525,-0.12187248,-0.0010832481,-0.0095896125
0.003959569,-0.048266683,-0.19632316,0.033159144,-0.06831067,-0.18071026,0.0036661073,-0.01519643,0.025312264,-0.020425288,-0.003990218,-0.0320889,-0.044244323,-0.016751213,-0.0028188382,-0.10155192,-0.26799807,-0.57272,-0.08785527,-0.018815005,-0.04387279,0.0015493796,-0.09646769,0.04998496,-0.013884112,-0.040761944,-0.12238324,-0.04599573,-2.1853664,-1.5776932,-0.04509878,-0.04767095,-0.00087357353,-0.07579522,-0.0872144,-0.00091185333,-0.00854443,-0.021701444,-0.0053356024,0.0022985793,-0.01450935,0.010781716,-0.003407724,0.004184874,-9.77125e-06,-0.00021573175,-0.008514038
-0.008474894,-0.024173766,-0.025028398,-0.0010544297,-0.099248156,-0.13547428,0.0639233,0.0042867446,-0.027981713,0.0143317925,-0.0030825078,-0.034035902,0.023627236,-0.06220387,-0.0012505809,-0.08610233,-0.24019726,-0.58759916,-0.031270184,0.014209285,0.008219612,0.002068558,-0.05716967,0.044309814,-0.026916089,-0.050745558,-0.16934939,-0.14537065,-2.2449622,-1.6028818,-0.12798579,-0.0047603836,-0.025906928,-0.07689834,-0.0043403544,-0.00053783954,0.021044737,-0.022939386,-0.006556091,0.0022161112,-0.015225245,0.013451337,-0.0042702192,0.00539458,0.0025951741,3.4830122e-05,-0.0085658645
0.01690531,-0.0046584075,0.07318411,0.07493873,0.02255562,0.13999234,0.03622726,0.012074015,0.009727314,0.037020467,-0.00072532863,0.053167917,-0.026048608,0.056106035,-0.0001660178,0.01944172,0.06537748,-0.051250022,0.051338635,0.014999014,0.0072597614,0.0055425256,0.24605678,-0.014342707,0.029870862,0.14428051,0.41488257,0.08330104,2.0380836,1.5301523,0.089120045,-0.10633483,0.011056392,-0.090791546,0.038045827,0.009288725,-0.0075675813,-0.011441507,-0.003799174,0.012941005,-0.011971517,0.028071102,0.0013371544,-0.27247,0.008929253,0.0011367806,-0.005957193
0.011232734,0.05584225,0.036117293,-6.520372e-05,-0.024957376,-0.05549685,-0.036237586,0.1060947,0.065052696,0.01951577,-0.07278206,-0.008534636,0.04223743,0.14643593,-0.017865071,0.08406026,-0.13032717,-0.4845725,0.096234314,0.0064374083,0.0043329075,0.0014543586,-0.11860091,0.016897125,0.014994698,-0.05178828,-0.08634779,-0.0057045077,-2.2892027,-1.6597023,0.049156263,-0.037458543,0.005619178,-0.06048803,0.0037719256,0.0019265903,-0.012536875,0.07307546,-0.004508278,0.007131076,-0.019974675,0.011814318,-0.00046481253,0.005053325,0.0031625426,1.4795865e-05,-0.007974593
-0.029095257,0.035467893,0.054252837,-0.078502715,0.013728674,-0.04233783,0.03155795,-0.02260293,-0.0023139669,0.03441872,-0.0027566168,0.024221962,-0.010127553,-0.028823182,-0.026031086,-0.006554922,-0.036163375,0.116323166,0.028786592,0.016952727,0.01124808,0.0015188719,-0.029181387,-0.0060114996,-0.0035212853,-0.024016602,0.09513987,0.0007307358,-2.4988248,-1.784045,-0.012810489,-0.033757754,-0.0029038067,-0.067757085,-0.16317947,-0.00323173,-0.020901281,0.059803747,-0.005486172,0.006053618,-0.013885715,0.012428474,-0.0015265023,0.0076741376,0.0025407702,0.00055329484,-0.006450605
0.036915705,0.02432557,0.0007852689,-0.057853308,0.03670518,0.19976066,-0.036130376,-0.030162854,0.005171874,0.053433206,-0.0009649209,-0.024668617,0.005742785,0.013425616,-0.017885478,0.052333027,-0.014982475,-0.12542865,0.03127622,0.036458608,0.007840436,0.005693693,0.3606379,-0.018414838,-0.06282895,0.24908942,-0.023304963,0.050229035,1.2062116,0.76995105,0.003529829,0.02747867,0.011553896,-0.12831827,-0.2340866,-0.002312355,-0.0472366,-0.014326749,-0.0035819807,0.010282129,-0.010534728,0.021002198,0.0027626597,0.011184876,0.00399048,0.0011071891,-0.009133154
-0.07636257,0.020578748,0.028788753,0.011251065,-0.022047048,-0.03965109,-0.027145736,0.026300384,-0.038574874,-0.024456125,-0.0040849512,0.028511329,0.01577001,0.10030128,-0.0011199156,0.056015838,0.014540595,0.08715792,0.03269372,-0.019736715,0.008451548,0.002066443,-0.15340185,-0.25803363,-0.012029186,-0.10777205,-0.36177644,0.21818225,-2.3393977,-1.6812485,0.18334322,-0.000589894,-0.0039055017,0.0360529,-0.0008425306,-0.0007553724,-0.015858697,-0.011755717,-0.006315574,0.0093599465,-0.012821577,0.0127491485,0.0010593313,0.003470924,0.002919334,-0.004682029,-0.010781375
0.012897748,-0.05820052,0.033548575,-0.061357833,-0.065442175,0.15864196,0.024495415,-0.016241247,-0.008024163,0.039468028,-0.0052782507,0.004071938,0.014903583,-0.04470745,0.035891775,-0.030067416,-0.06451592,0.053939313,0.037245832,0.00061676145,0.008203404,0.0022897548,-0.11934504,0.025037948,-0.031762283,-0.077328235,-0.27835122,-0.037225448,-2.5107346,-1.8011638,0.00066992023,-0.018075554,-0.0015765595,-0.084785454,-0.1286404,-0.002333173,-0.024280498,-0.016403956,-0.0063119275,0.0044237324,-0.014744615,0.009594501,-0.0004490118,0.0062172553,0.0034024026,-0.0112497695,-0.009785767
-0.015834548,0.0016062827,-0.074512236,-0.016712692,0.041498642,-0.04071874,0.03937331,-0.035524584,-0.0069795353,-0.08024275,-0.0045783264,-1.5803758e-05,-0.0014975929,-0.04952156,0.017937105,0.009412389,-0.011616684,0.11664423,-0.012492756,-0.066573955,-0.12592523,0.0017293551,-0.15799409,0.035267588,0.008790742,-0.10135381,0.05801636,-0.16425951,-2.5567808,-1.811707,-0.16054785,-0.047613073,-0.008200421,0.032105554,0.005718687,-0.0031527376,-0.011735746,-0.01704505,-0.0067883707,0.006376608,-0.013684101,0.008834781,-0.002411303,0.0056937058,0.002459163,-0.0011127832,-0.009625431
0.036140393,-0.025656143,-0.011969597,0.07275847,0.039104342,-0.020754728,0.014736157,-0.0006249307,0.0051149074,0.043847237,-0.003757369,0.03348049,0.026539942,0.034196947,-0.045786876,0.022160187,0.07065932,0.17054777,-0.004586776,0.032886535,0.0092478525,0.0037754073,-0.08742406,-0.060175855,-0.0043136794,-0.049411945,0.48767748,0.063330054,2.141837,1.6049287,0.084411666,-0.047322743,-0.01247925,-0.08951208,0.040136058,-0.0012861469,-0.0076022795,-0.01491456,-0.0060886927,0.01174027,-0.011781169,0.022950964,0.00041760612,-0.23768668,0.006005175,0.00063504634,-0.007770122
0.01330126,-0.005881533,-0.16049056,0.02793383,-0.03549436,0.0004283602,0.033707157,-0.022835026,-0.028410038,-0.03990983,-0.006430404,-0.011632138,-0.015489822,-0.06779817,-0.013036972,-0.045409646,0.10382242,0.1625,-0.056677874,-0.06248375,0.0070099127,0.0016044475,-0.08697815,0.029664705,-0.019752877,-0.05908323,0.008870545,-0.1751012,-2.4152489,-1.794647,-0.19327733,-0.0028127874,-0.011426185,-0.063412145,0.0020064372,-0.0012889671,-0.01089805,-0.021156965,-0.006393255,0.0016228912,-0.010785439,0.010613945,-0.0027693864,0.0047045564,0.0007148125,-0.0009033604,-0.012348453
0.01872881,0.00843482,0.100459255,-0.005679242,0.030841118,-0.05236401,-0.033439074,0.120996766,-0.0196703,0.02554226,-0.002561742,0.0246104,0.022363348,0.12714723,0.01054059,-0.0046349317,0.03816983,0.113620564,0.06260053,0.02518712,0.008793719,0.0035331005,0.034991123,0.08959574,-0.033022083,-0.036710504,-0.34858286,-0.02774414,-2.4824865,-1.8554105,-0.0062671374,-0.04015814,-0.008738503,0.01697524,0.010676644,-0.0011077774,-0.017493812,-0.0148347,-0.005399116,0.006307076,-0.0155054545,0.014277561,-0.00082549587,0.008504663,-0.17770548,0.000605184,-0.010337643
0.018174306,0.016110798,-0.14448245,0.010366513,-0.06864383,0.022300195,0.03342674,-0.007721237,-0.040293112,0.052614197,-0.010073557,-0.008096122,0.033956945,-0.023837438,0.0041677663,-0.057810478,0.038346134,0.21017551,-0.023662265,0.026925083,0.010061213,0.0039344775,-0.032906134,0.054143533,0.0072560846,-0.02689082,0.41479674,0.09073008,2.2139294,1.6277238,0.14008231,0.00653684,-0.024987422,-0.06857114,0.03113523,-0.002113016,-0.035660513,-0.01742638,-0.0041799233,0.008943049,-0.006748814,0.026402777,-0.00046404442,0.009644525,0.0055041253,0.00092355,-0.012134072
-0.0033057812,0.046284683,-0.032496512,0.006481904,0.015579467,-0.10912606,-0.02030281,-0.010822343,0.012322859,0.015167829,-0.0005945075,-0.034121417,0.0016714258,-0.058911443,-0.041185632,-0.03542193,-0.17968257,-0.48876348,-0.017751103,0.0139164785,0.0034849006,0.0025021513,0.15919775,0.009661966,-0.03431235,0.0964757,-0.212823,-0.20730276,-2.2483115,-1.5756106,-0.16417179,-0.056981422,0.001295214,-0.07349218,-0.09293258,-0.0016429387,-0.012925748,-0.021679368,-0.0049977866,-0.09663359,-0.017347662,0.01192127,-0.0026226633,0.0049776146,0.002561755,0.00015835301,-0.0083770165
-0.007157013,-0.027670436,-0.082169846,0.01494622,0.042658217,0.0042911246,0.13237585,0.02325092,0.027253967,-0.028140604,-0.0066243527,-0.008316807,0.075122625,-0.016218737,-0.009086697,-0.026623098,0.044502877,0.18353172,-0.0757969,-0.032443,0.006620061,0.0044361767,-0.07340326,0.060712993,-0.043825157,-0.032083664,-0.38265705,0.019075492,1.4114568,0.9983676,0.0031082379,-0.0010595531,-0.00034995537,0.06942335,-0.0034932767,-0.00022926008,-0.0109263025,-0.021643892,-0.0067326776,0.004642126,-0.013592724,0.027780099,-0.002161294,0.009860536,-0.19004926,0.00031462283,-0.015838007
0.018565137,0.02071158,0.086204745,0.05356022,-0.020183085,-0.040190965,0.020993553,-0.018698769,-0.031142898,0.033520266,-0.0034375745,0.009591014,0.011829097,-0.027554635,-0.03113347,0.05138518,0.0444355,0.10966933,0.054750334,0.018644882,0.0061289268,0.0019383118,-0.09077349,0.0227688,-0.04786005,-0.06448565,-0.37555456,-0.046070393,-2.417623,-1.724088,-0.037238516,-0.01990567,-0.009792226,-0.055383354,-0.0023766612,-0.0013164979,-0.020703621,-0.015467141,-0.006284129,0.0052244877,-0.017494306,-0.3028511,-0.0030819776,0.0062098727,0.0022223487,0.0002085674,-0.010933096
0.001641887,0.030896323,-0.041835573,-0.03964771,0.06432102,0.17528717,0.06625659,-0.01715205,-0.015219141,-0.0199414,-0.001338946,0.017409245,0.025143934,-0.0009250313,-0.027434468,0.032361705,0.10206404,-0.16798349,0.0008465641,-0.014626913,0.010712631,-0.050114464,0.3362061,0.08465566,0.023165878,0.25883815,-0.05359151,0.014778171,-2.5097184,-1.8290696,-0.029815314,-0.000897234,0.008257755,-0.0033239722,0.014837567,-0.0016412562,-0.012366676,-0.016603244,-0.0046013882,0.008443009,-0.014440827,0.015406659,-0.0017912426,0.007718413,0.0119444905,0.00040920757,-0.0066594984
0.04633186,-0.009648685,0.03569229,0.08654981,0.015190227,-0.029126678,0.06265642,0.0011467465,0.032700956,0.066288896,-0.00086782285,0.043618158,0.032987766,-0.013249963,-0.005346997,0.011587326,0.06818685,0.155851,0.0064442405,0.03932958,0.008754079,0.0045628883,0.08825684,-0.08719828,-0.02903767,0.050217852,0.46159598,0.09525932,2.122408,1.6083921,0.09799721,-0.04569752,0.0050498825,0.07848252,0.04432126,-0.0022090757,-0.0059712804,-0.012733326,-0.004662798,0.01154481,-0.008737719,0.025161231,-0.08236612,0.012552319,0.013112939,0.0010270647,-0.0046101892
0.008842229,0.043125346,0.067214616,0.04469426,-0.054265764,-0.03986886,-0.020514706,-0.017965902,0.014943519,0.02021336,-0.0035912355,-0.0061397743,0.015405648,-0.00084213156,0.05245413,0.046429314,0.052980483,0.11305122,0.0330344,0.011291711,0.005813477,0.0020881488,-0.1368169,0.016611801,-0.027625479,-0.074920066,0.2443353,-0.16025467,-2.5341396,-1.8599342,-0.25454357,-0.026027698,-0.0026698038,-0.051171884,0.0021571787,0.003855071,-0.010819903,-0.018489495,-0.0059957965,0.008755753,-0.014229756,0.00999204,-0.002808606,-0.14782178,0.0040761484,0.0003882378,-0.010778255
0.0067439573,0.046815064,-0.16272603,0.015201317,0.032314792,-0.058185205,0.02852813,0.11482069,-0.017669069,-0.203246,-0.00046668403,0.06263393,0.03466663,0.1419296,-0.021339353,0.060589287,-0.11557603,-0.3804778,-0.07833228,-0.15442352,-0.0012102787,-0.030283596,0.027088678,0.04258032,0.02354395,0.006664755,-0.20852889,-0.33485788,-2.0701096,-1.4979364,-0.29736564,-0.020305222,-0.0032761798,0.030031418,0.0031872324,-0.0016522548,-0.009836797,-0.022230575,-0.0052581304,0.0046730447,-0.022012755,0.00950843,-0.003070271,0.0044289306,0.0062814127,-0.007850552,-0.007959025
-0.001734154,-0.02344024,-0.115446165,-0.05684201,-0.09379014,0.13462944,-0.14084515,-0.028935296,-0.015384387,0.03983167,-0.00409896,-0.018680256,0.0032063937,-0.04610185,-0.009706943,-0.106099784,0.103157505,-0.008686083,-0.038308248,0.03536927,0.008101302,0.0018195875,0.07237723,-0.09436607,0.0022045192,0.06092914,-0.04625458,-0.13797851,-2.4008157,-1.7475965,-0.12725991,-0.09245563,-0.05639977,-0.098789826,-0.0002768837,-0.0020092465,-0.012316616,-0.017185306,-0.00560266,0.0007065886,0.057348255,0.0146356225,-0.0017293283,0.0048058666,0.002977296,0.00070474943,-0.009158716
-0.11357853,0.0046944567,0.010564291,0.014436741,0.078000024,-0.021852532,0.069647126,0.015203374,-0.042280518,0.0037232619,-0.08746999,-0.028920785,0.0073219985,0.023686128,-0.04957613,0.024637884,0.02204363,0.15650335,-0.008781001,-0.006445097,0.008670355,0.0039041943,-0.1874975,0.061042268,-0.024468798,-0.13302651,0.009020889,0.30613294,2.1609464,1.615486,0.18193118,-0.036573306,0.0021676056,-0.033677693,0.018428551,-0.0008492223,-0.015066819,-0.0095561845,-0.004618119,0.0071625537,-0.0070964866,0.025007091,0.0050975587,0.007418776,0.0040416126,0.0003925588,-0.0107956575
0.017006984,0.050530802,0.10607819,-0.03607017,0.051793348,0.13744405,-0.055659518,-0.01371189,0.016910201,-0.027664753,-0.0027867402,-0.0006550213,0.002767486,-0.017065255,0.020725287,0.025882253,0.09018792,-0.3488556,0.05649937,-0.021042213,-0.098722756,0.0020790717,-0.12456152,0.0358386,-0.015758127,-0.04989943,-0.10928071,-0.05005449,-2.527468,-1.7892424,-0.006946935,-0.049805675,0.010009434,0.041711535,-0.0021754277,-0.0019488868,-0.009515198,-0.015402124,-0.006032082,0.004271484,-0.014098931,0.012519354,-0.072404616,0.005110252,0.0048399605,-5.602029e-05,-0.009362489
-0.1678026,0.025012374,0.00086894707,-0.08546272,0.055033818,0.012534994,-0.04679252,-0.014451837,-0.011715535,-0.057689536,-0.0021366014,0.027198132,0.0023939558,-0.033582844,0.00967969,0.037107013,-0.08501107,0.12806936,0.0025269599,-0.040792465,0.007651246,0.0033043718,-0.04156349,0.045933682,-0.0184575,-0.055010065,0.022794517,-0.020358292,2.2747595,1.74913,-0.089801334,-0.048568495,-0.022900013,-0.09947314,0.02260287,-0.0026195683,-0.016277265,-0.010405717,-0.0055707432,0.005335302,0.01521122,0.020678263,0.0049896655,0.010197049,0.003928828,-0.0005849309,-0.00984196
-0.030894984,-0.022045806,-0.10658228,-0.011505126,-0.057280954,-0.084909916,0.004788104,-0.035348706,-0.07218058,-0.011684253,0.012659986,-0.05321467,-0.010746312,-0.052275203,-0.016625939,-0.06466449,-0.24291804,-0.44801053,-0.08412188,-0.006112758,-0.034793686,0.0014630853,0.021639295,0.019449757,-0.025664305,0.008991274,0.045939613,-0.26402652,-2.117805,-1.5189611,-0.22592139,-0.045629997,-0.013657354,-0.06127027,-0.004710218,-0.00070591754,-0.0083174445,-0.023722548,-0.0053962353,0.00020249619,-0.012743023,-0.2195481,-0.0048361486,0.003289064,0.0009027563,0.00010497522,-0.0071405093
